,label,comment
8722,2,"RT @EunByuLLoL: Hey @freebsdgirl, I was thinking of supporting you on Patreon. How much of your Patreon ""income"" goes to crack cocaine?"
9202,2,"@Spacekatgal this is more from a consumer side, though. from a business side? one could see email SPAM as falling under that category."
6958,2,Where's Gordon F'ing Ramsay? #mkr
8295,2,"The fritters look good... Only one problem, every one else's meals look like a train wreck in paradise to me! #mkr"
257,0,@comradejotaro @brassidio You didn't recognize the irony of me using your method because you are an ignorant Muslim.
9412,2,"RT @atonal440: @ralphcrafts @freebsdgirl also, tfa is an example of an unintentional DOS, so thanks for playing better luck next time."
7172,2,Ah fuck. This Adam tosser is back.... #MKR
13640,2,@sudixitca The best you can say is that Sisi is a mixed bag.
16617,2,"Compare and contrast http://t.co/SbLTudNY1P to https://t.co/qrzFLRZapi - twitter isn't perfect, but does it better. @ask_fm"
3302,1,RT @p4ndiamond: Feminists say gaming is a boys club then they also say that half of gamers are women.. make up your damn mind?  #GamerGate …
15823,2,😡😡 Damit!! That sucks #MKR
13152,2,RT @ShirazMaher: Its clear from Islamic State video that the Jordanian pilot Muath Kasasbeh was badly tortured before being burned alive. C…
7731,2,Oh Capt salty is smoking something #mkr
6497,2,Kat and Andre need to fuck off #MKR
4740,1,"RT @spencerb14: I'm not sexist or anything but the idea of a female Captain Marvel irks me, stick with the original. Same goes with the fem…"
2467,1,Kat and Andre - the competition only lasts a short time - showing yourself as cocks to all of Australia is going to last a lot longer #mkr
9452,2,@a_man_in_black gross. i'd look weird with no hair.
14667,2,@NotChrisSmith It is.
14193,2,@MelBiebs69 @haroonstyles @halalflaws @greenlinerzjm @biebervalue What does your Quran 33:33 say?
828,0,@etsho127 @SumerSloan @PAWarnhoff I made ISIS rise? What are you talking about. Islam created that monster. http://t.co/Q87IjKbd7q
1805,0,"@peymaneh123 @AnasMechch I don't see any burning civilians, and the picture is not even of a burning house."
11619,2,"@cigardubey i'm starting to do more stuff that is team-based though, so i'm thinking tweetdeck is the way to go."
485,0,@LifeInKhilafah Salahuddin was a general who fought for Islamic slavery.  What does that have to do with Kurds fighting for freedom today?
13506,2,"@edgeofthesandbx @batchelorshow @FearDept Furthermore, the right wing parties only received about 3% of vote. They get more in Russ &amp; EU."
9815,2,Stop sending me anonymous valentines things. I'm pretty sure they are all from GamerGate.
9509,2,"Yo guys. Did you know I was a convicted felon? That's new.

https://t.co/Vt4IqGM3UF"
16840,2,"@cheezopath no, didn't hear about that"
12407,2,@bradybaggett @LUVSHINECAFE Does talking to a few tell me how many want to kill apostates or implement Sharia?
9592,2,@desertfox899 original content. vs retweet.
5046,1,".""@DustyPee: #cuntandandre Best thing I've heard! #mkr”"
11484,2,@dunno_someguy i love &amp; support sex workers. am friends with many.
11289,2,The amount of kind words and support we've received from all of you has been immense. Thank you all so very much.
8437,2,@ncweaver I've ran into difficulties getting them to respond. Which is weird. Their news orgs have written stories about me in the past.
12212,2,@olaoliv http://t.co/6PmFc7kdYh
17404,2,"It is not exactly a secret that I despise Penny Arcade after years of being staff at PAX, but this is bullshit."
1113,0,@truaemusic So if a Buddhist owns a slave you can say that he goes against his religion.  But a Muslim slave owner is not going against his.
6126,2,This is turning into a particularly awful Come Dine With Me. #mkr
8670,2,@sschinke @Blackamazon @shanley also sorta working with Twitter on a bunch of things. Will get clarity on NDA.
17892,2,"RT @BackCzech88: When a dog bites a child, nobody blames the child for being afraid of all dogs after. #BlameOneNotAll"
9300,2,I could totally write an alternate future for CA more than 140 characters at a time. That would be a blast.
7181,2,The kick ass part of the dessert was the ass cream. Kudos Manu! #MKR
12505,2,@IAmThe1Teacher You are too far off the deep end. Good night.
18549,2,@salarta @sschinke @jsigj i generally get enough crap flowing into my mentions that i'm super quick on the block button. sarcasm is bad.
6051,2,That awkward moment when all your guests are better models than you #mkr
16283,2,@SilverMillsy that was the best link i could find for it. :P
5453,2,Fuck!!! Do we have to suffer Annie and Lloyd again!?!?! Fuuuuuck #MKR
13800,2,@NewsCoverUp @RJennromao @GBabeuf @DavidJo52951945 @Novorossiyan @gbazov @rougek68 Russia's army of internet trolls http://t.co/cg1AIjthqS
4609,1,"RT @garethjumaoas I'm not sexist, but female comedians just aren't funny"
290,0,"@Salon @TheMuslimGuy Do the trolls at Salon know that Mohammed led 17 major military expedition, most of them offensive? No chance. #Islam"
10408,2,@davidsgallant weird.
8550,2,"Seriously though, that promoted Tweet is the funniest shit ever."
12694,2,@aymannathem I certainly don't have faith in your disgusting cult. http://t.co/leqJa9NV2R
6688,2,BAM! Manu just put Kat in her place! #mkr
18456,2,@JimmyGeekPA no. It's not. It means they put more effort into changing public perception than the broken attitudes behind it.
14677,2,"@jbromley29 Science is only good when it says men can't be monogamous or some shit, amirite??"
7782,2,RT @Nodonn3: #MKR because 5+ minute add breaks are just the best!
2221,1,"Tonight's #MKR confirms the casting people trawl the dark depths of the seriously delusional, the supremely misguided &amp; plain rotten cooks."
9238,2,YES. I LOVE @lenadunham. http://t.co/ycgTBmmdxb
17311,2,"Yo, @TychoBrahe, where were you when we were getting run out of our homes? Not famous enough for you?

https://t.co/HJJ3YKIF82"
5642,2,#mkr officially lost any respect for Collin that I had left!
7606,2,RT @Celebchaser: I'm certain Pete has a spittoon for all non-Paleo food that he has to taste #MKR
3079,1,.@trishesdishes US. Canada. UK. France. Switzerland. Germany. India. Every western nation and then some.  Men have less legal rights. Equal?
12425,2,@CamilleHughes16 @IftikharAwan What does that have to do with the barbarity of Islam?
5667,2,"@thecanvass_I've just been challenged to make this menu tomorrow night after commenting ""That's not hard, I could do better than that"". #MKR"
700,0,"@obsurfer84 @teenage Yes, you can lie about Islam all you want and you can deny all the evidence all you want.  No one cares about opinion."
14190,2,@halalflaws @MelBiebs69 @biebervalue @greenlinerzjm What does your Quran 33:33 say?
13408,2,RT @leloveluck: #pt 14 of the Christians kidnapped by ISIS are from same Upper Egyptian village - their story: http://t.co/1XUGD4uTga http:…
11882,2,"Walked out of the shelter with no puppy, but now I have a date. Uh. Success has many definitions."
16574,2,"@ChrisWarcraft if it's not some chick nerd cursing a lot, i'm going to be disappointed."
8937,2,RT @kvlt_juggalo: @freebsdgirl a fourth generation anime-american
2554,1,@mykitchenrules @bjtqld:  #mkr2015 #mkr I think Kat thinks she is the best chef ever. Ah hello no
15375,2,@coachktemp @YesYoureRacist There's a tumblr for that: http://t.co/Ly6PQg7Bi9
4860,1,"@RageaHooligan I don't hear a lot of Who fans complaining about the end of the Dalek-Doctor conflict, but gender is SO much more important"
9194,2,@GlennF only if you want to laugh at how fucking privileged he is. what a tool.
169,0,RT @TINAHILLSTROM1: Via @nprnews: 12 Dead In Shooting At Satirical Publication's Office In Paris http://t.co/n5HZpux8R5 They have proven Pr…
8471,2,RT @AdrienneRM: re: *that* sexist Newsweek article. Newsweek wasted space that could've gone to a woman who might have made useful comments…
3048,1,@Fullerarty Ahem... http://t.co/Xdi7cMJHBo
1343,0,@Zidano70Majid @MaxBlumenthal Fuck you. Every Palestinian school teaches children to hate Jews and Kuffir.
7254,2,"#mkr everyone is scoring strategically! Get rid of the ones that can cook and keep in Kat &amp; Andre, that can't cook."
16277,2,"Or, alternatively, ""I only want to deal with your bullshit aimed in my direction on my own time. I don't want to be assaulted w/no warning."""
12090,2,@jaredchase killing you how?
11631,2,"@Crusina_Luachra eh, I knew she'd take credit for me utilizing my old work account, but I can't really let GG affect my life decisons &lt;3"
16245,2,"@a_man_in_black yeah, but then i'd have to buy shadow warrior. :P not much money in my life for video games. :("
13175,2,@malas_n @alnabhan_ali And they did it without Saddam's son torturing them when they lost.
3323,1,.@EuroSlavA @JudgyBitch1 Might need some lube.  The tip is wider than her hips...
11245,2,OAPI will be partnering with @crashoverridenw to provide them with the tools they need.
1182,0,"Why do Saudis, Pakistanis, ISIS and Taliban brutalize their women? Because Islam tells them to. http://t.co/vguMM46Y9L"
3366,1,"RT @sports2inflatio: @MT8_9 our court system is failing us by letting these criminals walk free. Victim matters, gender does not. Crime Mat…"
4750,1,"@JulianSemenza If you hadn't noticed, feminists are against taking pictures of anyone without their consent. Nice strawman tho, would trash"
3165,1,@dgbattaglia Hard to tell but...I think that might have just been a troll.
6624,2,Kat &amp; Andre the only ones in history to give a 1 and all for strategy! You don't deserve to be in the competition!!!! #mkr #losers
12195,2,@STerrorists @MEMRIReports http://t.co/r7r6IbhSYg
5094,2,"Lynn and Tony disappointed me, lovely people but they cannot cook. #MKR"
15452,2,Drasko is a dick. But he's a bit cute. #MKR
5025,1,I should start a drinking game..  Everytime the girls compliment themselves skull. I wouldn't be in great shape tomz tho 😳 #MKR2015 #mkr
5227,2,@jez99 The Bruce McAvaney of #mkr 👏
3014,1,@thesledgetobias An Illinois PD studies nine years of their cases once....41% false.
7477,2,It's TIME... Kitchen HQ starts NOW WA! !#HungryCampers #MKR http://t.co/sWQ44IsGMS
5742,2,In other news: the team I was rooting for last year just favourited my tweet. I'm not crying... you are. #mkr #AnnieAndJason
9349,2,@dylanw cool beans. Useful info after a public callout.
30,0,RT @PeterTownsend7: #ISIS #Islam PC Puzzle: Converting to a religion of peace leading to violence? http://t.co/TBJUsaeMUH http://t.co/G4xOh…
6275,2,Not sure if Colin or Snape... #MKR #MKR2015 #shampooisyourfriend
5377,2,"RT @BeLikeNaNaNa: those blond girls make me crazy, they are so annoying #mkr"
3509,1,RT @DisgruntleGamer: @MT8_9 @JustLaurenB @grybranix @clitbabe @JulianDavis @Synthovine hospital if he finds out the kids not his.
3058,1,@cjn159u ...for what possible stated reason?  To slow men down to women's pace...?
4863,1,RT @ReidlosToof I have difficulty relating to protagonists that are tiny Japanese girls. Sorry. Call me sexist if that makes you feel better
17836,0,I truly wish that ALL of these #coon ass fake reality AND TV shows depicting blacks as ignorant… https://t.co/ccHX1Tp6am
15779,2,OMG!A friggin 1!What the?Wow! The 2 of U R disgraceful with absolutely no shred of good sportsmanship or redeemable qualities! 👎😤😤😤😡👹🙌 #mkr
6621,2,"Congratulations Kat, you are now up there with the most hated people in Australia tonight. Pure bitch #MKR"
11887,2,"@sibbysoyabean oh, that weird RT?"
8147,2,RT @TVWEEKmag: Are the hungry campers looking like happy campers? We're feeling the stress on #MKR tonight. #tvweekmag #BBQbreakfast
13700,2,@dsyndergaard One would have thought that it was impossible for Obama to get any stupider. Diplomacy with ISIS? Hello!!!!
15949,2,"RT @NoToFeminism: I don’t need femisnsn because men carry heavy things that i cannot!!! like shopping, boxes, and a huge sense of superiori…"
8594,2,@alain_vde you're awesome! Thanks :)
653,0,@semzyxx @NAInfidels @owais00 Again proving how Muslims are liars.  The Muslim students of USC have a Hadith database.
5224,2,@thirtyfiveblack @Sam__1985 If we're lucky. #MKR
9785,2,UNICORNS http://t.co/shAq4nGPHN
16556,2,@Llorothaag oh god yes.
3016,1,.@abnormalcybias @manishlimbu532 ...women who are actually charged/convicted of it.  It's almost NEVER prosecuted. Cops just close the case.
2812,1,@tonygoz1e @AmyJoRyan I need...twit blocked me.
1418,0,@Clashoftherats @YusufPeaceful @tummala82 @IndyVoices Leave it to a Muslim to claim four translators are lying rather than admit the truth.
12214,2,@lakoza7 @YouTube http://t.co/xHr77b8jkc
1795,0,"@PhilipMills8 @PsychBarakat @jncatron Outside the Israel conflict, Hamas still beheads gays, does honor killings, throws opponents off roofs"
14535,2,"@PsychBarakat @jncatron I just told you, idiot, go look up the origin of the name anti Semite and what it's meaning is."
6350,2,bring back the more interesting teams thank god #MKR
5259,2,"""@shootshareeat: YES! RT @mykitchenrules: Are you upset about tonight's elimination result? #MKR""  7 for the main?  I call rigged"
11522,2,@drurbanski @trentmkays i'm pushing more for these to be options added by twitter or using free scripts.
6612,2,"17? as much as i didn't like katie &amp; nikki in their first episode, i've begun to hate kat &amp; andre so much more over the last week #mkr"
6744,2,I was so happy to hear Manu take that dig... clearly the message didn't sink in... #Disgraceful Kat&amp;Andre #MKR
14525,2,@roisin_morgan @RaniaKhalek And why do you ignore the fact that this resulted because of Hamas rocket attacks on Israel.
2184,1,#MKR Tart. Lol.
3376,1,RT @Thoughtoffense: #gamergate #femfreq #antisjw http://t.co/EO8Gi9qYOK
